Fichier CSV,Taille (bytes),Generateur,Comparateur 1,Comparateur 2,Selectionneur,Temps ms,Candidats generes,Resultats finaux
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,8,7,7
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,13,7,2
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,TopK,7,7,7
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,7,7,6
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,14,7,7
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,19,7,5
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,TopK,143,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,135,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,TopK,211,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,135,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,TopK,152,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,140,0,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,9,7,7
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,10,7,2
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,15,7,7
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,12,7,6
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,13,7,7
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,12,7,5
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,TopK,7,37,22
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,9,37,2
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,TopK,13,37,22
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,8,37,6
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,TopK,12,37,22
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,10,37,30
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,13,7,7
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,11,7,2
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,TopK,10,7,7
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,14,7,6
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,7,7,7
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,13,7,5
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,TopK,163,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,155,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,TopK,146,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,228,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,TopK,166,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,139,0,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,10,7,7
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,13,7,2
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,10,7,7
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,23,7,6
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,13,7,7
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,17,7,5
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,TopK,8,37,12
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,10,37,2
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,TopK,12,37,12
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,12,37,6
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,TopK,8,37,12
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,7,37,30
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,2970,1938,150
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,5754,1938,23
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,TopK,6440,1938,150
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,6275,1938,29
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,6664,1938,150
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,5971,1938,496
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,TopK,114970,7,7
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,65353,7,4
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,TopK,135312,7,7
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,151199,7,6
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,TopK,98861,7,7
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,28425,7,7
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,1641,1919,150
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,1831,1919,22
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,1765,1919,150
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,1638,1919,28
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,3797,1919,150
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4523,1919,491
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,TopK,1166,8790,150
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,937,8790,24
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,TopK,1000,8790,150
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,844,8790,29
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,TopK,605,8790,150
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,554,8790,1151
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,104,179,60
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,52,179,104
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,TopK,71,179,60
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,150,179,179
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,87,179,60
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,113,179,176
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,TopK,1379,3,3
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,1610,3,3
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,TopK,1137,3,3
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,1498,3,3
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,TopK,1526,3,3
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1275,3,3
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,168,179,60
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,154,179,104
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,231,179,60
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,126,179,179
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,109,179,60
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,109,179,176
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,TopK,80,547,60
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,52,547,104
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,TopK,33,547,60
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,32,547,184
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,TopK,35,547,60
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,58,547,520
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,2,14,14
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,2,14,0
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1,14,14
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,2,14,0
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,3,14,14
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,14,2
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,TopK,44,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,53,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,TopK,41,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,38,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,TopK,44,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,55,0,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,3,14,14
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,3,14,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,3,14,14
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,5,14,0
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,5,14,14
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,14,2
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,TopK,4,36,19
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,2,36,0
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,TopK,2,36,19
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,3,36,0
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,TopK,2,36,19
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,36,3
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,1,1,1
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,1,1,1
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1,1,1
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,0,1,1
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,0,1,1
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,1,1
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,TopK,7,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,7,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,TopK,8,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,8,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,TopK,9,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,8,0,0
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,1,1,1
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,1,1,1
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,0,1,1
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,1,1,1
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,0,1,1
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,0,1,1
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,TopK,0,11,11
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,1,11,9
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,TopK,1,11,11
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,1,11,11
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,TopK,0,11,11
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,11,11
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,3,4,4
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,2,4,4
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1,4,4
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,1,4,4
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,1,4,4
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,4,4
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,TopK,18,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,29,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,TopK,21,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,17,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,TopK,17,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,31,0,0
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,3,4,4
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,8,4,4
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,7,4,4
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,5,4,4
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,2,4,4
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2,4,4
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,TopK,3,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,2,20,14
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,TopK,3,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,1,20,20
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,TopK,1,20,20
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,20,20
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,2,14,11
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,2,14,14
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,TopK,2,14,11
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,2,14,14
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,3,14,11
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2,14,14
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,TopK,41,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,42,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,TopK,141,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,110,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,TopK,88,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,46,0,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,3,14,11
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,3,14,14
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,3,14,11
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,2,14,14
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,3,14,11
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,14,14
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,TopK,2,36,11
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,3,36,17
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,TopK,2,36,11
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,2,36,33
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,TopK,3,36,11
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,36,36
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,12,31,31
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,9,31,31
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,MeilleurePaire,TopK,15,31,31
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,15,31,31
peps_names_4k.csv,131278,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,18,31,31
peps_names_4k.csv,131278,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,13,31,31
peps_names_4k.csv,131278,Arbre,ExacteNom,OrdrePositionnel,TopK,385,0,0
peps_names_4k.csv,131278,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,404,0,0
peps_names_4k.csv,131278,Arbre,ExacteNom,MeilleurePaire,TopK,380,0,0
peps_names_4k.csv,131278,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,266,0,0
peps_names_4k.csv,131278,Arbre,OrdrePositionnel,MeilleurePaire,TopK,272,0,0
peps_names_4k.csv,131278,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,282,0,0
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,17,31,31
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,23,31,31
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,35,31,31
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,39,31,31
peps_names_4k.csv,131278,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,24,31,31
peps_names_4k.csv,131278,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,30,31,31
peps_names_4k.csv,131278,Soundex,ExacteNom,OrdrePositionnel,TopK,28,189,189
peps_names_4k.csv,131278,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,27,189,150
peps_names_4k.csv,131278,Soundex,ExacteNom,MeilleurePaire,TopK,24,189,189
peps_names_4k.csv,131278,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,21,189,188
peps_names_4k.csv,131278,Soundex,OrdrePositionnel,MeilleurePaire,TopK,39,189,189
peps_names_4k.csv,131278,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,42,189,189
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,73,52,27
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,126,52,31
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,MeilleurePaire,TopK,40,52,27
peps_names_4k.csv,131278,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,35,52,52
peps_names_4k.csv,131278,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,35,52,27
peps_names_4k.csv,131278,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,34,52,51
peps_names_4k.csv,131278,Arbre,ExacteNom,OrdrePositionnel,TopK,709,1,1
peps_names_4k.csv,131278,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,896,1,1
peps_names_4k.csv,131278,Arbre,ExacteNom,MeilleurePaire,TopK,811,1,1
peps_names_4k.csv,131278,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,1195,1,1
peps_names_4k.csv,131278,Arbre,OrdrePositionnel,MeilleurePaire,TopK,1052,1,1
peps_names_4k.csv,131278,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1271,1,1
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,160,52,27
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,143,52,31
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,55,52,27
peps_names_4k.csv,131278,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,128,52,52
peps_names_4k.csv,131278,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,138,52,27
peps_names_4k.csv,131278,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,97,52,51
peps_names_4k.csv,131278,Soundex,ExacteNom,OrdrePositionnel,TopK,29,141,30
peps_names_4k.csv,131278,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,30,141,31
peps_names_4k.csv,131278,Soundex,ExacteNom,MeilleurePaire,TopK,30,141,30
peps_names_4k.csv,131278,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,47,141,53
peps_names_4k.csv,131278,Soundex,OrdrePositionnel,MeilleurePaire,TopK,79,141,30
peps_names_4k.csv,131278,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,46,141,132
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,78,63,63
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,71,63,35
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,MeilleurePaire,TopK,129,63,63
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,135,63,63
peps_names_8k.csv,246594,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,68,63,63
peps_names_8k.csv,246594,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,68,63,63
peps_names_8k.csv,246594,Arbre,ExacteNom,OrdrePositionnel,TopK,2601,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,2000,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,MeilleurePaire,TopK,2866,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,2754,0,0
peps_names_8k.csv,246594,Arbre,OrdrePositionnel,MeilleurePaire,TopK,1918,0,0
peps_names_8k.csv,246594,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2882,0,0
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,243,63,63
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,140,63,35
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,135,63,63
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,160,63,63
peps_names_8k.csv,246594,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,196,63,63
peps_names_8k.csv,246594,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,239,63,63
peps_names_8k.csv,246594,Soundex,ExacteNom,OrdrePositionnel,TopK,139,328,225
peps_names_8k.csv,246594,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,167,328,41
peps_names_8k.csv,246594,Soundex,ExacteNom,MeilleurePaire,TopK,115,328,225
peps_names_8k.csv,246594,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,120,328,82
peps_names_8k.csv,246594,Soundex,OrdrePositionnel,MeilleurePaire,TopK,120,328,225
peps_names_8k.csv,246594,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,111,328,318
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,5,5,5
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,4,5,2
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,TopK,6,5,5
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,2,5,5
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,2,5,5
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,5,5
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,TopK,39,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,43,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,TopK,33,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,80,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,TopK,39,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,29,0,0
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,2,5,5
